#Cfactor 0.00979964
Recipient	DC_AUHT.5735_georgia_BryanCo_Southward_sorted	DC_MB2838_605791060_BroxtonRocksEast_sorted	DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	DC_A4_georgia_EvansCo_FtStewart_sorted	DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	DC_MB2815_603639016_GaskinsProperty_sorted	DC_B8_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	DC_MB2805_604806826_FortStewart_sorted	DC_AUHT.5670_georgia_WayneCo_Akin_sorted	DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	DC_MB2813_605056639_OISPNorth_sorted	DC_F10_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	DC_MB2719_UF165218_Florida_Citrus_sorted	DC_F7_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	DC_C6_georgia_TelfairCo_sorted	DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	DC_P5_georgia_TelfairCo_AlligoodTract_sorted	DC_AUHT.5675_georgia_LongCo_Tibet_sorted	DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	DC_S8_georgia_LongCo_FIAFRC_sorted	DC_D5_georgia_Conecuh_sorted	DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	DC_D9_georgia_Conecuh_sorted	DC_D3_georgia_Conecuh_sorted	DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	DC_A5_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	DC_D4_georgia_Conecuh_sorted	DC_AUHT.5601_florida_Archbold_sorted	DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	DC_OCIC.15_Fuller_PetTrade_sorted	DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	DC_MB2706_UF150062_Florida_Marion_sorted	DC_D1_georgia_Conecuh_sorted	DC_FEMALET_unknown_unknown_sorted	DC_I2_georgia_BroxtonRocksTNC_sorted	DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	DC_AUHT.5765_georgia_BryanCo_Southward_sorted	DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	DC_E2_georgia_GenCoffeeStatePark_sorted	DC_MB2819_606112553_GaskinsProperty_sorted	DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	DC_A1_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	DC_S4_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	DC_L2_georgia_AlapahaRiverRanch_sorted	DC_S1_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_FEMALEV_unknown_unknown_sorted	DC_F6_georgia_BryanCo_FtStewart_sorted	DC_Q4_georgia_BryanCo_FtStewart_sorted	DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_D2_georgia_Conecuh_sorted	DC_AUHT.5646_georgia_Hahira_sorted	DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	DC_MB2848_605790607_BroxtonRocksEast_sorted	DC_C2_georgia_TelfairCo_sorted	DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	DC_G4_georgia_EvansCo_Canoochee_sorted	DC_MB2847_845338285_FortStewart_sorted	DC_MB2844_605803125_GaskinsProperty_sorted	DC_MB2836_076308773_OISPNorth_sorted	DC_AUHT.5666_georgia_BryanCo_sorted	DC_B4_georgia_BryanCo_FtStewart_sorted	DC_F9_georgia_BryanCo_FtStewart_sorted	DC_A6_georgia_EvansCo_FtStewart_sorted	DC_MB2803_605804613_MoodyForest_sorted	DC_MB2705_UF150061_Florida_Citrus_sorted	DC_AUHT.5662_georgia_BryanCo_sorted	DC_MB2846_603633631_Langdale_sorted	DC_MB2717_UF157531_Florida_Gilchrist_sorted	DC_MB2723_076321591_Gerogia_OISPNorth_sorted	DC_MB2861_607338834_OISPNorth_sorted	DC_MB2828_605799017_GaskinsProperty_sorted	DC_MB2702_UF123385_Florida_Alachua_sorted	DC_MB2852_603639823_Langdale_sorted	DC_MB2724_605806003_Georgia_GaskinsProperty_sorted	DC_MB2710_UF153475_Florida_Putnam_sorted
DC_I2_georgia_BroxtonRocksTNC_sorted	49.5768	54.6106	50.2608	49.4635	50.0451	49.1574	50.7027	53.4461	50.2297	47.8522	50.5471	49.916	42.9484	44.3378	50.6349	45.4991	45.1128	48.6215	49.033	49.39	42.7273	44.3343	44.1679	44.328	43.2021	50.8631	49.4021	49.7639	43.8383	70.223	48.7454	46.161	48.742	57.1195	43.5893	50.8659	49.9068	51.8391	52.4112	49.2326	45.5881	49.2116	50.3514	44.2359	50.8975	51.988	44.5779	48.5417	44.1738	53.2493	43.952	51.095	43.8485	52.6055	44.3168	44.6307	44.6614	43.9093	45.8981	50.4923	48.9946	0	49.2092	48.6536	51.6244	51.3702	49.5866	49.1748	48.8488	45.6932	44.2785	49.1863	49.8285	49.2244	49.181	50.1124	43.6041	48.8647	50.3013	50.6075	44.0413	49.6165	43.7778	50.0682	50.8069	48.733	50.6024	49.4447	48.8124	48.2505	49.7948	50.431	49.9622	49.3413	50.2452	54.8488	51.4458	43.7499	49.5775	48.8952	49.6428	53.15	49.1932	48.0156	49.3938	49.3529	48.686	45.8666	49.0102	47.5201	47.6365	52.897	50.998	49.1446	46.7888	48.3702	49.0364	47.435
DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	56.0014	48.6996	50.4716	55.0405	50.1221	58.0014	49.3631	48.9962	46.5359	55.7622	51.2887	49.3693	40.8137	41.2587	49.4417	44.3978	42.7811	49.4792	54.3738	53.3738	40.7387	40.7685	41.2413	41.0042	42.2213	47.6901	55.9386	50.0882	41.5316	50.3012	57.0149	42.5309	56.0931	49.386	39.982	49.0832	50.3437	49.4539	49.4663	52.8088	40.8698	51.8066	48.7674	40.9425	49.0441	48.7561	40.9871	55.3174	41.3547	49.0269	40.6888	48.9725	40.7403	49.6488	41.2857	42.4355	41.0489	40.4513	42.6882	48.3973	55.6702	49.1849	0	59.272	50.4793	48.5012	46.3746	58.0755	56.1278	42.8374	40.9636	57.3072	52.6617	56.4623	57.3888	50.6848	39.9161	55.5843	48.0528	52.1064	40.6666	48.4476	41.0142	49.6146	49.8024	56.3404	48.4352	46.8728	57.5239	56.4642	49.3701	48.4608	55.6163	57.5769	49.3331	47.3718	48.4361	42.0636	56.603	54.6741	46.9617	46.9863	57.0005	55.8351	57.0437	55.8866	50.3451	42.4409	56.7533	43.1117	41.9601	47.5227	47.5615	46.0726	43.0524	44.059	46.5228	46.0574
DC_AUHT.5765_georgia_BryanCo_Southward_sorted	57.557	47.6519	49.9784	55.8821	48.7905	58.6173	49.3851	49.0222	45.6015	59.5236	50.261	48.5587	40.8263	40.8953	49.1463	44.2687	42.2642	48.6603	54.4753	52.6934	39.7787	39.7974	40.5528	40.1484	41.2827	48.0034	56.2479	49.1495	40.6451	49.5746	58.5111	41.3323	57.4896	49.3167	40.536	49.078	50.1043	49.007	48.6195	52.3251	40.7624	52.1134	48.71	40.0683	48.4511	48.411	40.4626	56.6982	41.1363	48.618	40.2945	48.3798	40.0241	48.9381	41.3384	41.7739	41.1143	40.3797	41.9938	48.2516	58.2431	48.6592	59.2687	0	50.5796	48.8646	46.4898	59.4432	56.1422	42.4153	40.3631	63.9642	52.325	58.0583	56.5604	49.9738	39.6251	54.3296	46.9797	51.1705	40.4686	48.0013	40.1138	48.5246	49.186	57.8461	48.4333	46.8167	56.5512	58.9117	48.1654	48.776	56.279	63.115	48.0684	47.3524	48.6862	40.9823	58.0618	56.3516	45.8177	46.9826	58.6336	60.5962	58.0865	56.1174	50.2879	41.4142	58.5414	43.2728	40.7161	47.0095	47.1762	45.0755	43.0238	42.8453	44.6031	46.1744
DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	50.1242	50.1014	52.6942	48.8858	50.8381	50.2904	53.313	52.3364	48.5086	48.3015	51.9118	49.9821	44.2756	43.9208	51.1136	45.8454	44.1337	50.2635	48.7992	51.3861	43.0668	44.2249	44.3152	45.3094	44.6244	51.6773	48.7508	53.3452	44.3666	51.8877	49.1267	45.8188	49.0986	51.3989	44.6598	53.6768	51.1723	51.238	53.1635	50.8931	44.9978	49.0818	51.5999	45.193	51.7961	52.5466	45.0855	48.8804	44.1937	52.1534	44.9493	51.9027	43.5283	52.1768	45.5007	44.3344	45.3931	44.0525	44.3434	50.9922	48.5504	51.5631	50.4773	50.6046	0	52.1023	49.347	50.9153	48.9416	46.4097	44.475	48.7388	49.6883	50.0035	50.218	50.8678	44.1717	48.6176	50.3564	49.4828	44.5011	50.251	44.0499	51.247	55.8422	48.4924	51.4925	49.3173	48.4812	47.8689	50.6626	51.635	48.6557	48.4705	51.354	49.9198	51.2621	44.3889	48.6184	49.0561	48.9309	50.629	49.9986	48.6093	48.5559	48.3615	49.047	45.5826	49.3747	48.4718	45.8224	50.0673	49.8348	48.5703	45.4963	48.5733	48.5251	46.9092
DC_E2_georgia_GenCoffeeStatePark_sorted	48.7728	49.714	50.8463	49.6341	50.1451	48.2942	50.8017	50.7702	49.5432	49.5538	49.3741	51.0403	45.3109	45.6334	49.8343	47.5876	46.9818	50.017	48.455	50.6015	43.8829	44.2965	45.66	45.0529	45.6419	50.7229	49.6098	50.3089	44.8434	51.1774	49.0095	47.8822	49.6541	49.2492	45.2405	50.4153	50.1445	51.0435	50.3382	49.7062	45.6888	51.1486	50.8612	45.1492	51.787	50.4485	45.2902	49.8066	45.7572	51.0747	45.1836	50.3617	44.9796	50.9297	46.3529	47.2049	45.9122	44.0778	47.6735	51.6034	48.4663	51.3669	48.5575	48.9233	52.2099	0	50.2831	49.1771	49.255	46.2918	45.0183	49.4648	50.0259	48.318	48.5813	50.8229	45.614	48.5448	51.2033	50.9305	45.0558	50.5518	44.8611	49.5301	50.5633	48.0348	49.8841	51.1304	48.4741	48.0597	50.0839	51.0135	49.7615	48.9635	49.366	49.4606	49.7246	45.2595	47.6106	48.2955	50.0615	51.2286	49.619	49.1981	49.3012	48.475	49.6933	48.0371	49.4997	49.6553	47.6706	50.1911	50.3153	50.0536	47.8159	49.1791	49.5976	47.5865
DC_MB2819_606112553_GaskinsProperty_sorted	47.0639	52.9264	48.5541	47.4535	49.0984	47.1221	49.5832	49.1129	56.7861	46.9198	48.6778	48.3631	46.6557	46.2306	49.6277	46.1872	46.3087	50.2524	50.7976	47.6295	45.641	45.7788	46.7315	45.5855	46.4258	52.3239	46.8785	49.3574	45.5399	49.4024	46.3607	51.4546	47.3049	49.375	46.8698	48.6427	48.8153	49.221	49.7291	47.616	46.5865	48.4686	48.2272	45.8795	48.5836	49.1265	45.9159	47.0253	44.9456	49.7372	46.1653	47.8962	44.9844	50.0987	46.7418	47.2138	46.2636	45.5774	51.0242	48.0815	47.2672	49.6124	46.4485	46.5835	49.4553	50.2915	0	46.4797	47.4143	46.87	46.1279	46.5142	47.9981	46.2976	47.2362	48.4245	45.1606	50.1692	54.6091	48.5479	46.1339	50.581	45.5338	49.3308	48.2854	46.5823	50.0548	54.8993	46.0453	46.4334	51.1151	49.8867	47.0151	46.8406	50.2437	52.4152	50.0691	47.2997	46.9439	50.4963	56.2281	52.9022	46.8125	46.6188	46.7005	47.4411	52.2542	50.6562	46.831	55.2986	53.1663	52.9063	51.8838	57.0522	51.9933	55.3305	57.5109	51.7529
DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	57.6498	47.83	50.728	54.741	48.8722	57.8536	49.8886	50.1072	45.1524	58.231	51.1425	49.627	40.5397	41.1435	49.7791	45.2028	43.4156	50.4292	55.0968	52.5455	39.7519	39.986	40.9925	40.3433	41.5429	48.2405	55.6234	49.3585	41.3059	49.6887	57.357	41.6326	55.5137	49.2824	39.9609	49.1567	50.7707	48.6441	48.9235	52.5206	40.6567	51.8308	49.486	40.833	49.5936	48.9575	40.9342	54.9845	41.5746	49.9367	40.5539	49.6819	39.8101	50.1096	40.9167	41.8912	41.2388	40.449	41.792	48.7915	60.6461	49.157	58.0939	59.4705	50.9124	49.1385	46.3851	0	55.3947	41.4255	40.7583	57.141	52.2442	57.6099	56.964	50.2483	39.5408	53.8651	47.1619	52.1214	40.1754	48.6866	40.5695	48.4128	50.0659	58.5504	48.9722	46.3543	55.9757	56.2801	48.1534	49.5654	56.8597	56.5144	47.6746	47.3751	49.0737	40.828	59.7999	55.8326	45.9548	47.282	58.2573	59.0867	56.8796	54.5653	50.9799	41.3857	57.8159	43.7597	41.3252	48.106	47.329	44.3487	43.6096	43.2858	45.0679	46.3687
DC_A1_georgia_EvansCo_FtStewart_sorted	57.3698	49.25	48.8069	63.7569	49.6256	54.8777	48.0184	48.6573	46.7774	56.0135	49.3287	50.0042	40.2199	40.5501	49.526	44.2057	42.2171	48.8411	56.2022	52.2632	40.7166	40.6284	41.0981	40.4448	41.2978	48.1092	55.6677	49.1904	40.6431	48.7824	56.8397	42.6996	55.4989	48.6835	40.2266	49.7762	49.0234	49.8321	48.5103	51.9895	40.5852	52.1665	48.5277	40.2624	48.9125	48.7652	40.5385	65.0217	40.9827	49.1661	40.4548	49.5212	41.3615	48.3217	40.4679	42.7859	41.0614	39.7241	43.9589	48.3238	55.6524	48.8441	56.1333	56.1567	48.979	49.2316	47.338	55.3947	0	40.842	40.5409	54.9125	52.5546	54.7651	59.745	51.6728	39.9157	55.9453	48.3868	52.1723	41.1893	49.1633	39.5636	49.0279	48.1762	53.4203	48.9821	47.9863	56.464	55.8755	48.9417	48.6859	58.0816	55.0046	48.8824	48.8299	48.9153	41.9081	54.8966	55.5983	46.4196	48.8616	56.9375	56.0738	55.8219	64.4555	50.7945	42.136	54.4992	43.8205	42.1552	47.9623	48.2996	46.0734	44.471	44.5945	46.6542	48.1146
DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	41.5734	42.6358	45.6524	41.0641	43.8128	41.8032	44.6371	45.9143	46.7652	41.2107	44.5223	43.8965	64.79	62.1439	45.4838	59.9586	60.0661	45.0026	40.515	44.9877	63.9643	63.5071	61.1367	63.9987	62.9127	43.3354	40.9191	46.7068	62.5018	45.6	42.3297	56.9035	42.1094	45.2845	64.4243	45.1245	44.7769	44.9196	45.4455	44.7835	64.2592	42.8388	44.9004	63.9992	44.14	44.0184	64.5196	41.2603	64.2178	45.0063	63.3404	44.3446	63.3697	45.8833	62.9916	60.696	61.9983	63.9046	57.8661	44.8075	41.1926	45.6527	42.9176	42.4735	46.5136	46.2048	46.8354	41.4744	40.8288	0	64.4882	41.4705	41.9218	42.6915	42.5243	43.9744	66.6011	39.9957	48.3318	42.0015	63.7137	44.9527	63.7479	44.369	46.3498	41.5415	44.792	48.7316	41.1574	41.7755	44.9348	44.6105	41.1847	41.6762	44.8976	43.6565	44.5948	62.6482	41.1827	40.2244	46.6337	44.0926	41.7816	41.7491	40.9259	41.0408	43.3955	56.6414	41.274	49.9115	55.3238	44.6933	45.031	47.7176	52.5735	50.7304	46.5467	49.6203
DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	41.1282	41.5907	44.6037	40.0896	42.5481	40.4905	44.2208	45.6662	45.6941	39.8323	43.7411	42.9798	65.6646	68.3297	43.1723	60.8304	62.8078	44.4135	39.3419	42.7647	68.8582	68.4162	67.8571	68.0198	66.2206	44.0297	39.6336	45.2635	68.0077	44.1588	40.4075	56.9472	40.5205	44.5539	66.4176	43.3971	44.4824	44.5312	43.7779	43.5682	65.5757	41.1422	42.9895	66.891	42.7813	42.6264	67.0901	40.0506	68.0862	44.5293	67.6717	42.6742	68.5258	44.9853	66.9428	62.4265	65.2421	68.6211	56.0519	42.9717	39.5163	44.2162	41.0238	40.4171	44.5727	44.8971	46.077	40.819	40.4966	64.4008	0	40.4582	41.7521	40.9551	41.4293	43.3567	69.8435	39.5742	47.7967	41.7535	70.9049	43.4631	68.5333	43.3307	44.8192	39.6561	43.5895	48.2727	39.7182	39.9163	43.6157	42.8351	40.1164	39.5906	42.4927	43.4799	42.9821	67.3127	40.0972	40.06	46.2803	42.7933	40.1675	39.8563	39.3613	40.0122	41.463	57.9811	39.8555	50.1678	55.4619	43.1917	43.1757	46.4611	54.6023	50.2379	47.5338	50.401
DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	56.9996	48.8141	48.8237	56.5444	49.6473	59.5301	48.1444	48.4595	46.5027	61.3037	49.6881	48.9463	39.7196	40.4287	48.4386	44.0366	42.3854	48.9365	54.6341	51.0072	39.4296	38.95	39.5462	39.9832	40.4418	48.9511	57.255	47.9448	40.1597	49.3541	58.8324	41.2096	56.7337	48.7946	39.5937	49.4061	49.0694	49.478	49.2292	51.1205	40.823	52.1008	48.5738	39.8719	48.9061	48.5414	39.6488	56.3348	40.6756	48.5473	39.6535	49.0377	40.2916	47.5534	40.0246	42.0198	39.709	39.5216	42.4327	49.1658	60.3108	49.2383	57.3758	63.9532	48.8208	49.4599	46.5065	57.1835	54.9548	41.5273	40.5071	0	52.1963	57.1001	53.508	50.3524	39.0458	55.6025	46.243	51.558	39.5382	48.4555	39.7669	48.7037	48.5519	60.4424	48.1441	46.9794	58.1524	59.6524	48.5285	48.8685	58.1103	65.2162	48.4459	47.3132	48.8138	40.2771	59.3038	57.7937	45.8227	47.0714	58.021	61.2686	58.822	56.7081	50.0306	42.394	59.8306	43.8616	41.8011	47.7198	47.5947	45.8879	43.4274	43.7698	45.4043	46.156
DC_S4_georgia_LongCo_FIAFRC_sorted	52.233	50.5981	50.4977	53.5636	51.3039	52.7341	50.489	49.1183	47.7538	52.4215	50.8132	50.6366	41.7369	42.0409	50.1191	45.2099	44.4993	50.8169	52.2341	54.1578	41.7094	41.6025	42.5843	41.3604	42.6814	49.5686	52.808	49.7135	42.1932	49.0928	53.2956	44.5377	52.6347	49.634	41.64	49.5563	50.7978	50.4594	50.3852	55.0565	41.7108	61.4094	50.0553	41.4884	49.8851	50.7888	41.3818	53.1786	42.9203	49.0859	41.4374	49.9355	41.5385	49.9807	42.7039	44.1785	42.9272	41.5809	44.1378	49.7624	52.4302	49.8244	52.6536	52.3354	49.7337	50.0047	47.9377	52.2368	52.5543	42.0184	41.7909	52.1472	0	52.8519	52.6393	52.3669	41.292	52.2389	48.7794	60.5997	42.3998	51.1296	42.0713	51.1815	50.2314	52.1355	50.8436	47.7726	52.6346	52.306	50.176	51.096	53.4529	52.2042	50.1436	48.2772	50.2488	41.7463	52.4753	52.3424	48.1154	49.7471	51.9463	52.6635	52.5795	52.9756	52.2988	44.1326	52.3031	45.7317	43.7654	49.5206	49.548	46.6385	44.8225	45.7885	47.5941	48.1486
DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	57.8069	48.154	49.4642	55.1885	49.4583	59.7284	49.4405	49.3092	46.0997	57.4882	50.2742	50.0902	40.5427	40.7415	49.7898	44.6178	42.7422	49.8979	57.2283	53.4091	40.2203	40.1195	40.7565	40.4939	41.1544	48.0922	56.9141	49.6741	40.8846	49.553	61.2749	40.992	58.5255	49.5964	40.5604	49.152	50.1134	48.8359	49.2981	53.0362	40.5527	52.2693	48.23	40.6596	48.601	48.8551	41.0049	55.5415	41.3235	49.1233	40.5607	49.413	38.9725	49.1234	40.9152	42.2558	40.8458	40.0866	41.5512	48.4707	57.5771	49.2177	56.4756	58.1037	50.0207	48.2891	46.216	57.6068	54.794	42.645	40.9434	57.0589	52.8479	0	56.1842	50.7741	40.8246	54.8345	47.6481	52.129	40.6075	48.2939	40.6537	48.9168	49.3328	57.4831	49.2583	46.6196	57.1805	56.9077	48.4524	48.4426	57.7751	56.9246	48.3153	47.8813	48.0287	40.5793	58.1959	55.5688	45.582	47.2841	56.3846	57.4827	58.8441	54.6819	50.149	41.7219	60.0826	43.497	41.3937	47.5333	48.047	44.8035	42.5335	43.7526	44.9519	46.5915
DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	56.1375	49.0856	50.1373	57.4868	49.3673	56.302	49.6318	49.7357	46.2005	54.2037	50.8832	49.7423	41.7107	41.7256	50.3038	44.726	42.6137	50.1181	54.6974	53.4627	40.7838	41.7406	41.3181	40.8548	41.7063	47.8098	53.4264	49.772	40.9456	49.5938	55.4189	42.4522	55.9651	49.9993	41.0108	49.0711	51.4012	48.4312	48.6153	53.8647	41.2815	51.7961	49.0466	41.4561	49.8377	49.1979	41.1718	58.5435	42.3093	49.5362	41.0649	49.5242	40.5267	49.8587	41.8335	42.9159	41.94	40.5315	43.154	48.6129	54.584	49.1822	57.4075	56.5812	50.219	48.5559	47.1514	56.9646	59.7576	42.4801	41.3724	53.4736	52.6472	56.2003	0	51.6125	40.377	55.3267	48.5422	51.8474	42.0856	49.018	40.972	49.6579	50.0764	53.7913	48.949	47.6917	54.2665	54.0864	48.9746	48.3731	54.5451	53.8956	48.8946	48.4577	49.0881	41.4919	54.1396	55.9393	47.8363	47.2468	55.469	55.1744	55.7156	58.6209	51.1202	42.6591	54.7127	43.9287	42.1684	48.7999	47.5637	46.4103	43.6848	44.0251	46.4281	47.1668
DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	51.128	51.5117	50.4419	51.5101	50.751	50.5406	50.8352	51.5835	49.3178	51.148	50.2329	50.7973	42.6029	43.4456	49.5887	46.4682	44.1396	49.9021	50.1236	52.7434	42.386	43.0435	43.4266	42.9378	43.4713	50.6936	51.2109	49.9509	43.7689	49.6683	50.7224	45.4513	51.2008	50.2996	42.1737	51.2051	50.4705	50.4939	50.2842	52.9222	43.0271	52.4941	51.2639	42.7599	51.8023	51.4756	43.1483	51.5881	44.0707	49.6792	42.2924	51.7486	43.167	49.63	43.5214	44.8991	44.5045	43.0043	46.6129	51.2493	50.2056	50.1224	50.7095	50.0097	50.933	50.8269	48.3831	50.276	51.6888	44.0188	43.4108	50.3421	52.3771	50.8005	51.6393	0	42.8102	50.3729	50.5391	52.8938	43.6118	50.0558	42.7143	50.2393	51.4029	50.6073	51.2359	49.5385	51.3523	50.6602	50.8495	50.3605	51.1958	50.2954	50.013	49.9319	50.5193	43.0616	50.7226	50.5094	49.0663	49.8599	50.3207	51.0925	51.4691	51.7401	52.6952	46.2552	50.662	46.8467	45.8481	50.0983	49.7425	48.4262	47.0422	46.9387	48.8438	49.283
DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	39.9782	41.8115	44.9208	39.4559	41.5863	39.172	44.3887	45.3952	46.6473	38.9594	42.7441	42.5219	67.69	67.2488	42.8814	60.2334	63.8881	42.7549	39.099	41.9591	70.5846	71.5426	67.8233	72.026	68.1063	42.307	38.7334	44.5854	67.7081	43.7533	39.9658	57.3973	39.5288	44.6159	67.5381	43.1581	43.1383	44.1622	43.7549	43.0161	66.1416	40.8487	43.9411	70.1549	42.6143	42.884	71.6379	39.6271	67.258	44.3846	71.3726	43.0795	69.042	44.7608	66.634	62.9683	67.5175	71.9103	58.4077	42.8146	38.3383	43.5381	39.9825	39.6815	44.2465	45.5101	45.0863	39.5803	39.8504	66.5107	69.8834	38.9606	41.2158	40.8377	40.3948	42.73	0	38.843	46.9634	40.9787	68.3893	43.2379	72.0071	42.4747	44.9561	39.0697	42.6414	48.4297	38.5542	39.7039	42.6194	42.9331	38.846	38.509	42.5339	44.0787	43.6754	67.1327	39.1757	39.0568	45.3887	43.5484	40.3695	39.3658	39.1844	39.7058	41.8847	58.3144	39.1528	49.9591	55.6579	43.5457	43.3722	46.5858	54.6013	50.1676	47.2566	50.0016
DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	55.1214	52.6532	49.2603	56.793	50.1254	55.6598	48.8787	48.8271	50.6277	54.2122	50.0588	49.9097	38.9894	40.24	49.1839	42.9849	41.5824	48.6089	57.5992	51.338	39.2182	39.0783	40.5196	39.5097	39.6765	53.9828	54.2226	47.2288	39.7154	48.0493	54.6458	45.2871	54.0214	48.5422	38.4909	49.814	49.0846	49.0786	48.484	52.2062	40.3245	52.717	49.7868	39.6129	49.3997	48.8451	39.5252	56.5748	39.5535	49.3194	38.1055	49.5584	39.636	48.4205	40.066	41.983	39.5672	39.69	46.4666	49.1797	54.7085	48.9134	55.6867	54.4308	48.6845	48.559	50.1429	53.9556	56.041	39.9952	39.6063	55.6542	52.3317	54.937	55.4192	50.4042	38.9085	0	47.6442	53.0279	39.8339	48.1771	39.3143	49.4417	48.5654	55.5658	48.6749	46.758	54.6972	55.0323	48.808	48.4912	55.6716	54.9372	48.8555	52.5778	49.4256	39.3333	54.8505	57.6476	52.0588	52.7431	54.655	54.2493	54.9306	56.4773	54.1345	46.3746	54.4375	48.0534	46.2104	52.2334	52.6928	50.2833	47.8488	47.6667	50.5639	50.8351
